Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,830.0,830.0,830.0,830.0,672.7864379882812,0,1226.125,1345.5,42.87911851283702,20.685941846855645,9801219213.0,70.65523906266999,8.512679405140963,0.0,-120.02609016493136,-85.25397211530677,-34.772118049624595,1282.4,1304.525,-22.125,0.7053329954351002,0.6180026719863971,0.5231203429781618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,760.0,760.0,725.0,725.0,587.6748657226562,47571500,1208.875,1339.2,45.16932886857099,17.204058674334057,9753647713.0,73.10843627247928,10.0839222444799,105.0,-133.72534804287716,-94.94824730082085,-38.777100742056305,1266.1,1301.675,-35.575000000000045,0.6539392747616152,0.5759757344265641,0.491270193526303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,725.0,760.0,675.0,690.0,559.3043212890625,85489000,1192.0,1332.4,47.443730756926875,16.223769744354506,9668158713.0,73.9578336815879,10.718526620519986,85.0,-145.72647204362818,-105.10389224938234,-40.62257979424584,1249.8,1298.65,-48.850000000000136,0.5974100245418653,0.5380825940037639,0.47362474521501097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,670.0,670.0,645.0,645.0,522.8280029296875,57290600,1173.625,1325.35,49.638841959310334,15.037387274592742,9610868113.0,71.88941699004592,11.145646044968359,45.0,-157.05810512634037,-115.49473482477396,-41.56337030156641,1232.8,1295.4,-62.600000000000136,0.5909726907449788,0.5125908449920619,0.42743082515806374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,645.0,800.0,610.0,745.0,603.8865966796875,139182200,1157.75,1319.1,49.24417456074773,27.69156868844937,9750050313.0,80.32588720504263,10.781998282556058,190.0,-156.1691213008147,-123.62961211998213,-32.53950918083258,1216.7,1292.65,-75.95000000000005,0.5625705483004219,0.5008784197704691,0.4338513825943659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,725.0,835.0,695.0,775.0,628.2042236328125,111577400,1144.75,1313.5,48.33709603757051,31.011206372635193,9861627713.0,84.58832383325387,10.914622430097273,140.0,-151.29975652240216,-129.16364100046616,-22.136115521936006,1200.9,1290.1,-89.19999999999982,0.5331926744803372,0.49329979168590904,0.44995711893591883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,810.0,900.0,780.0,850.0,688.9981689453125,82445200,1132.875,1308.95,46.56775912153429,38.60034318190336,9944072913.0,87.4748721308786,10.291161427162187,125.0,-139.7776074051569,-131.2864342814043,-8.491173123752617,1186.7,1287.95,-101.25,0.5835201781301667,0.5105239464235455,0.4312152687542442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,885.0,1010.0,870.0,965.0,782.2155151367188,120540900,1124.375,1305.5,43.621610352576155,48.03904407395796,10064613813.0,92.65523840724441,9.601579109559006,160.0,-119.98358621751288,-129.025864668626,9.042278451113134,1176.5,1286.35,-109.84999999999991,0.668255800692312,0.5484170868463458,0.41821516126049013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,990.0,1050.0,920.0,990.0,802.4801635742188,76999800,1116.75,1302.7,40.536873367874136,49.844118042839355,10141613613.0,95.32272137815552,9.628557714965204,130.0,-101.11381364921613,-123.44345446474404,22.32964081552791,1166.9,1284.925,-118.02499999999986,0.7023467883189936,0.5959557539222224,0.48036441370360533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,970.0,970.0,925.0,925.0,749.7921142578125,28451400,1109.25,1299.15,37.67247473922226,45.42560053768337,10113162213.0,93.15681270828726,10.071006779274299,65.0,-90.36269481480451,-116.82730253475616,26.464607719951644,1155.8,1283.375,-127.57500000000005,0.7003525802225209,0.620758536744419,0.534281492779031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
