Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,358.0,385.0,336.0,336.0,305.4068603515625,80813500,583.05,679.68,61.56584350724357,6.709034580341633,7396495990.0,30.30032078146553,9.017952613531408,49.0,-71.8666003784549,-56.204252179333736,-15.662348199121169,607.4,747.42,-140.01999999999998,0.48056341561000643,0.4247945467386421,0.3648011446046611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,320.0,341.0,313.0,340.0,309.04266357421875,148480000,574.7,675.2,63.41037347058994,8.46407173590677,7544975990.0,30.13601215421799,8.863532986534702,28.0,-74.59604533891905,-59.88261081125081,-14.713434527668248,600.08,745.14,-145.05999999999995,0.4397593958566153,0.403888427684489,0.3653002070151863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,320.0,341.0,317.0,319.0,289.9547424316406,80178500,565.725,670.49,65.12315129369729,7.650356601136228,7464797490.0,29.697725571773848,9.309631840681456,24.0,-77.55961566020665,-63.41801178104198,-14.141603879164663,592.22,742.755,-150.53499999999997,0.4153311737170986,0.385873580414421,0.3541845525271394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,312.0,340.0,297.0,340.0,309.04266357421875,87034000,557.325,666.05,66.78834693279683,16.314542037454725,7551831490.0,30.647888030932858,9.014084714980253,43.0,-77.32241730041534,-66.19889288491666,-11.123524415498679,584.62,740.475,-155.85500000000002,0.40113474928972764,0.3792014147588402,0.3556066138370964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,321.0,330.0,317.0,320.0,290.8636779785156,82494500,547.875,661.45,68.3346000262464,14.882475861911315,7469336990.0,30.101610314437654,9.406753223261767,23.0,-77.85085257635768,-68.52928482320486,-9.32156775315282,576.58,738.075,-161.495,0.37552317971470944,0.3680811386662056,0.36007535747759417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,303.0,318.0,298.0,299.0,271.7757873535156,43254500,538.25,656.42,69.83960998391368,13.538665345269937,7426082490.0,29.522923863406394,9.87388757973458,22.0,-79.05289329025709,-70.63400651661532,-8.418886773641773,568.16,735.57,-167.41000000000008,0.38010685092393454,0.359852134357656,0.33806310795883454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,292.0,345.0,281.0,345.0,313.5874328613281,49367500,529.575,651.75,69.69963821605378,28.721262469660147,7475449990.0,31.985572158877368,9.271180335906482,64.0,-75.42425973801011,-71.59205716089427,-3.8322025771158366,560.9,733.085,-172.18500000000006,0.3836594463095617,0.3609641619669195,0.3365496929689241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,332.0,380.0,332.0,380.0,345.400634765625,106978000,522.075,647.63,67.92773245636806,37.68721059009261,7582427990.0,33.1294598618147,8.718278911003868,48.0,-68.92975470718403,-71.05959667015223,2.1298419629682,554.5,730.475,-175.97500000000002,0.41935737671997003,0.3745308987999337,0.326308781863873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,380.0,420.0,380.0,412.0,374.48699951171875,44152000,515.675,643.95,64.78979431203503,44.55427198428032,7626579990.0,33.62021272882794,8.160245807967947,40.0,-60.50323646699621,-68.94832462952103,8.445088162524812,548.86,728.155,-179.29499999999996,0.4640220622791387,0.3905440963733275,0.311500119943715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,412.0,412.0,384.0,384.0,349.0364074707031,15488500,508.725,640.01,61.87599460658293,40.36278957697173,7611091490.0,33.21876896248308,8.650721083979969,28.0,-55.44538614813683,-66.24773693324418,10.80235078510735,542.82,725.795,-182.9749999999999,0.4738855002219377,0.4047780497718998,0.3304356585918605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,374.0,397.0,372.0,395.0,359.0348815917969,49198000,502.8,636.24,59.429715116159336,42.645572334163546,7660289490.0,32.63171403659143,8.261193426985173,25.0,-49.97333377697197,-62.99285630198974,13.01952252501777,537.12,723.53,-186.40999999999997,0.45851520521543937,0.42612897986975823,0.3912894738857514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,385.0,395.0,379.0,386.0,350.8543701171875,88484000,496.45,632.36,57.15816987505172,41.25417961813846,7571805490.0,31.44373446254919,8.146045197551603,16.0,-45.834565294982724,-59.56119810058834,13.726632805605618,531.36,721.18,-189.81999999999994,0.44441115813289084,0.4352476062657186,0.4253899085345538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,376.0,384.0,370.0,384.0,349.0364074707031,91491000,489.9,628.46,55.255149335524536,40.934556607220586,7480314490.0,30.340610572367105,7.901200669887267,16.0,-42.229153347042654,-56.09478914987921,13.865635802836557,525.48,718.83,-193.35000000000002,0.44374811373724354,0.4361372283531294,0.4279498127450055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,390.0,397.0,382.0,393.0,357.2169494628906,110512000,483.175,624.83,52.94322411436044,43.071993287310875,7590826490.0,29.244852674340883,7.441438339526943,15.0,-38.20520776564183,-52.51687287303174,14.311665107389906,519.82,716.555,-196.7349999999999,0.4267324409513916,0.4319115234379282,0.43748292527174526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,393.0,430.0,392.0,430.0,390.84808349609375,163883500,476.925,621.65,49.58724116376876,50.933234426043306,7754709990.0,29.87022034045939,6.946562869874278,38.0,-31.665589913938675,-48.34661628121313,16.681026367274455,514.46,714.585,-200.125,0.4624444376359313,0.44214217744315215,0.4203020059527896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,446.0,464.0,414.0,430.0,390.84808349609375,168152500,471.225,618.35,46.623086377045524,50.93323442604329,7754709990.0,31.30806174471229,7.280944591793556,50.0,-26.1810962704227,-43.91351227905505,17.73241600863235,509.38,712.615,-203.235,0.4790457241742238,0.44992637070799635,0.41860120457614475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,430.0,430.0,400.0,400.0,363.57958984375,62769500,464.975,614.85,43.44194272269351,45.07949865135634,7691940490.0,31.214628762947125,7.803657190736782,30.0,-23.978930637805604,-39.926595950805165,15.947665312999561,503.54,710.525,-206.98499999999996,0.47815334232589524,0.453040048013934,0.4260244029944572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,410.0,410.0,378.0,394.0,358.12591552734375,91912000,459.225,611.39,40.8162392159774,43.99055359987188,7600028490.0,31.2707267084509,7.936732667119519,32.0,-22.458955505267454,-36.43306786169762,13.974112356430169,497.82,708.425,-210.60499999999996,0.47569004392787756,0.4552641032324609,0.43329088234947083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,394.0,410.0,384.0,404.0,367.21539306640625,126891500,454.075,608.07,38.378085959741,46.3180478760945,7726919990.0,30.894246229275836,7.647090650810851,26.0,-20.214428486836994,-33.1893399867255,12.974911499888506,492.54,706.355,-213.815,0.4745478066919895,0.4577105639728406,0.4395978876048242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,414.0,418.0,400.0,412.0,374.48699951171875,122647000,449.175,604.91,35.84768712455288,48.1735170751632,7849566990.0,29.97322864147042,7.275055495502529,18.0,-17.587355426963143,-30.068943074773028,12.481587647809885,487.54,704.335,-216.79500000000002,0.4644645973996802,0.4537072645794921,0.4421350558036742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,420.0,420.0,384.0,386.0,350.8543701171875,93656500,443.475,601.41,33.983444507375204,42.97468066786453,7755910490.0,30.403712309936818,7.876609406719383,36.0,-17.402755674333093,-27.53570559468504,10.132949920351948,482.62,702.075,-219.45500000000004,0.44721326938619554,0.4439214216179736,0.44038021393491417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
