Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,4770.0,4770.0,4530.0,4590.0,4205.1083984375,55655900,6087.125,6499.1,44.840888815790144,24.096016897422775,202333481.0,236.31334500982726,5.14843888910299,380.0,-398.58770847161486,-298.12523309800724,-100.46247537360762,6264.7,6699.675,-434.97500000000036,0.7566246718291715,0.7203930747772106,0.6819395003522629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,4590.0,4600.0,4270.0,4270.0,3911.942626953125,67166600,6018.25,6474.3,47.096404468029604,20.98072871323449,135166881.0,243.00524893769673,5.6909894364800175,330.0,-450.21243804394635,-328.5426740871951,-121.66976395675124,6214.6,6683.775,-469.1749999999993,0.759398060079214,0.6947116526259468,0.6260582178982588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,4290.0,4350.0,3980.0,4150.0,3802.0048828125,61972000,5947.0,6446.3,49.41634461009061,19.939643429176463,73194881.0,252.07630258500413,6.07412777313263,370.0,-495.1011869904296,-361.854376667842,-133.24681032258758,6162.1,6667.275,-505.1749999999993,0.7364417082516382,0.6662578042197171,0.5917697276037626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,4020.0,4020.0,3860.0,3860.0,3536.32275390625,27066700,5867.25,6416.9,51.65271951259753,17.659112121809805,46128181.0,254.7851381146467,6.600651246493438,290.0,-547.7621591053048,-399.03593315533465,-148.72622594997017,6101.8,6649.325,-547.5249999999996,0.7200229044249384,0.6356151982437774,0.5460310154924208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,3890.0,3900.0,3590.0,3780.0,3463.031005859375,141147800,5787.375,6385.7,53.894638410768906,17.078811587040395,-95019619.0,258.7290568207434,6.844684042876809,310.0,-589.1602180659011,-437.060790137448,-152.09942792845305,6040.9,6630.975,-590.0750000000007,0.6680462669416403,0.6026379175268138,0.5332182662586431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,3780.0,3780.0,3520.0,3520.0,3224.8330078125,40318500,5707.25,6351.15,56.0157109022604,15.317122235362291,-135338119.0,258.8198384764046,7.352836320352403,260.0,-635.6212589260167,-476.7728838951618,-158.84837503085492,5972.8,6610.2,-637.3999999999996,0.6307910594290413,0.5714116428656181,0.508390661183333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,3570.0,3610.0,3280.0,3280.0,3004.958251953125,89502100,5618.625,6314.45,58.110634764542574,13.89257453946886,-224840219.0,263.90413572808995,8.045857796588109,330.0,-683.9241113500266,-518.2031293861348,-165.72098196389175,5894.9,6588.475,-693.5750000000007,0.6110769124784251,0.5425200429454464,0.46975878207286936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,3220.0,3680.0,3220.0,3620.0,3316.447509765625,180290700,5538.5,6281.15,59.62566030409662,24.59219719944483,-44549519.0,277.9109831760835,7.677098982764738,460.0,-686.8517124075852,-551.9328459904249,-134.9188664171603,5823.3,6569.075,-745.7749999999996,0.5696950815736723,0.5270528227861626,0.48179543958051013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,3650.0,4360.0,3650.0,4080.0,3737.87451171875,150312000,5474.875,6253.95,57.78253516463351,36.15173694483959,105762481.0,310.917341520649,7.620523076486496,740.0,-644.6228903027359,-570.4708548528871,-74.15203544984877,5762.4,6551.975,-789.5750000000007,0.5937155042431664,0.5334731783239786,0.46953636759098133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,4080.0,4080.0,3800.0,3800.0,3481.353759765625,45490800,5411.125,6224.95,56.07106182084633,32.85067663992019,60271681.0,308.7089599834598,8.12391999956473,280.0,-626.5276833510425,-581.6822205525182,-44.845462798524295,5696.9,6533.85,-836.9500000000007,0.5948407836809516,0.5340568470092345,0.4695452101278933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
