Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,5100.0,5250.0,4840.0,4840.0,4716.0859375,49165000,7036.0,7399.4,43.17663879239269,14.143586560050858,1638860304.0,303.8009944889553,6.276880051424697,410.0,-630.6496989228917,-410.8195132566495,-219.83018566624224,7163.3,7734.075,-570.7749999999996,1.0554434033638176,0.9671961553645867,0.873544203373965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,4830.0,4840.0,4510.0,4510.0,4394.5341796875,68571000,6959.375,7369.0,44.66342977738619,12.402074424597645,1570289304.0,305.67235202545857,6.777657472848306,330.0,-692.1596599377199,-467.0875425928636,-225.07211734485628,7102.5,7714.625,-612.125,1.015818124745495,0.9240078256980576,0.826574603545791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,4590.0,4590.0,4200.0,4200.0,4092.471435546875,72267200,6873.75,7332.0,46.344975529927524,11.028320999378003,1498022104.0,311.69575545221153,7.421327510766941,390.0,-757.1927101922138,-525.1085761127337,-232.08413407948012,7038.0,7693.625,-655.625,0.965180159360995,0.8748880516138079,0.7790660024101284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,3920.0,3950.0,3910.0,3910.0,3809.895751953125,10953100,6780.25,7292.85,48.14589723673793,9.921189545268485,1487069004.0,310.1460586341964,7.9321242617441525,290.0,-822.6494565717494,-584.6167522045369,-238.03270436721255,6962.2,7671.175,-708.9750000000004,0.9561286624985982,0.8335532983278165,0.7034708041898116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,3800.0,3800.0,3640.0,3640.0,3546.808349609375,175719600,6678.75,7251.5,50.01244282632114,9.013886581133121,1311349404.0,307.2784830174681,8.441716566413957,270.0,-886.0967711816793,-644.9127559999654,-241.1840151817139,6880.5,7647.375,-766.875,0.9124999121319807,0.7822092325869214,0.6439388984719614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,3530.0,3530.0,3390.0,3390.0,3303.208984375,10574300,6577.25,7208.15,51.905599367750916,8.260598613035013,1300775104.0,303.1871628019347,8.943574123950876,250.0,-945.6512567457921,-705.0604561491308,-240.59080059666132,6792.8,7620.95,-828.1499999999996,0.8501228978604671,0.7284555175513273,0.5993366167598193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,3310.0,3430.0,3160.0,3160.0,3079.097412109375,132089300,6469.375,7162.25,53.796710065649116,7.628935662492068,1168685804.0,300.81665117322507,9.519514277633705,270.0,-999.8816798316839,-764.0247008856416,-235.85697894604232,6699.0,7593.875,-894.875,0.7913473674486012,0.6784089552768087,0.5585536284035902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,3160.0,3690.0,2970.0,3590.0,3498.08837890625,190756900,6375.375,7121.4,54.42972638586772,19.952761238396203,1359442704.0,330.75831894656613,9.213323647536662,720.0,-996.6732457271073,-810.5544098539348,-186.11883587317254,6617.3,7568.825,-951.5249999999996,0.7274194331843656,0.6557953234342483,0.5797845940373672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,3670.0,4240.0,3650.0,3990.0,3887.84765625,164991800,6293.875,7084.55,53.074754155029595,29.39013576840847,1524434504.0,353.56129616466853,8.861185367535553,650.0,-950.8925837280558,-838.6220446287592,-112.27053909929657,6543.1,7545.525,-1002.4249999999993,0.7391225578252825,0.6587610456431087,0.573477791474726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,3960.0,3960.0,3720.0,3720.0,3624.760009765625,41072600,6206.875,7045.5,51.81656565496562,27.0701567263327,1483361904.0,347.5926321529065,9.343887961099636,270.0,-925.7266225182229,-856.042960206652,-69.68366231157097,6462.0,7521.625,-1059.625,0.7444355264468061,0.661726767851969,0.5739525101301293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,3830.0,4020.0,3720.0,3820.0,3722.199951171875,99610200,6124.25,7006.45,50.44779063878877,29.296262322714767,1582972104.0,344.1931584276989,9.010292105437143,300.0,-887.4829022254107,-862.3309486104037,-25.151953615007073,6387.4,7498.475,-1111.0750000000007,0.7590365630224479,0.6776675247245936,0.5913150384888739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,3830.0,4000.0,3670.0,3680.0,3585.784423828125,86485500,6032.5,6968.25,49.26459175103291,28.00734477058999,1496486604.0,343.17936139714897,9.325526124922526,330.0,-858.5741994065365,-861.5795987696303,3.0053993630937157,6309.5,7473.25,-1163.75,0.7260396063607045,0.6969447190821859,0.6660679150077505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,3690.0,3850.0,3470.0,3850.0,3751.431884765625,58984400,5943.125,6930.75,48.5101764652773,31.923975927193478,1555471004.0,345.80940701163837,8.982062519782815,380.0,-812.5793558942391,-851.7795501945521,39.200194300313,6234.0,7448.5,-1214.5,0.7253291570625926,0.7065833162609821,0.6866893861659433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,3880.0,4040.0,3840.0,4010.0,3907.335693359375,47584600,5859.625,6894.1,47.12204134299545,35.48162920031564,1603055604.0,335.39444936794996,8.363951355809226,200.0,-754.5198134741281,-832.3276028504674,77.80778937633931,6161.2,7424.3,-1263.1000000000004,0.7284402689635376,0.7073247468131972,0.6849160042006478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,4060.0,4300.0,4010.0,4290.0,4180.1669921875,61479800,5783.125,6861.5,44.97757023129491,41.2663106765349,1664535404.0,332.15198869881067,7.742470599039876,290.0,-678.0968692592364,-801.4814561322213,123.38458687298487,6093.0,7401.375,-1308.375,0.7824371287904986,0.7284555175513273,0.6711678017441293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,4490.0,4650.0,4120.0,4310.0,4199.65478515625,81628300,5707.75,6828.6,41.99455083222263,41.66861527067149,1746163704.0,346.28398950603844,8.034431311044974,530.0,-608.8983019198286,-762.9648252897429,154.0665233699143,6030.2,7378.3,-1348.1000000000004,0.8134506469531869,0.746620566080597,0.6756974759298005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,4200.0,4240.0,4010.0,4010.0,3907.335693359375,61532700,5625.5,6795.2,39.49132976892473,37.51739026496776,1684631004.0,342.9779902556071,8.553067088668506,300.0,-571.6755121021174,-724.7069626522178,153.03145055010043,5960.9,7354.1,-1393.2000000000007,0.8011011171959042,0.7588541701921461,0.7140198083026879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,4100.0,4150.0,3870.0,3990.0,3887.84765625,36659600,5543.375,6762.1,37.50073394047373,37.250951141623986,1647971404.0,338.4795623802066,8.483197052135504,280.0,-537.5929786312372,-687.2841658480218,149.69118721678456,5893.7,7329.55,-1435.8500000000004,0.7944367024423488,0.7640441840576517,0.7317902754410053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,4000.0,4070.0,3900.0,3990.0,3887.84765625,20521300,5458.125,6727.5,35.65232352834066,37.25095114162399,1647971404.0,326.44530792447756,8.181586664773874,170.0,-504.76372330640197,-650.7800773396979,146.0163540332959,5828.5,7303.5,-1475.0,0.7948899480976852,0.7633027535054366,0.7297810007194748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,4000.0,4190.0,4000.0,4150.0,4043.75146484375,28841600,5373.75,6694.75,33.55678919459153,41.129945657065306,1676813004.0,317.4135002155863,7.648518077484007,200.0,-460.52697086322405,-612.7294560444032,152.2024851811791,5767.5,7277.375,-1509.875,0.7813186027472094,0.758112739639931,0.7334856331080342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,4160.0,4230.0,3990.0,4200.0,4092.471435546875,37601800,5288.125,6660.75,31.48347782899168,42.32971787020238,1714414804.0,311.8839644859016,7.425808678235751,240.0,-416.6317719876497,-573.5099192330525,156.87814724540283,5709.0,7251.625,-1542.625,0.7643489377409579,0.754034871602748,0.7430891203334037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,4100.0,4100.0,3950.0,3980.0,3878.103515625,46381900,5195.125,6624.05,29.679331967623323,38.60193351809383,1668032904.0,307.4636813083372,7.725218123325055,250.0,-395.0428637861296,-537.816508143668,142.7736443575384,5641.6,7224.9,-1583.2999999999993,0.7649235547152392,0.7529227257744253,0.7401869058900189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,4070.0,4170.0,4070.0,4160.0,4053.495361328125,44520700,5104.75,6588.65,27.758392990865804,43.02311759370695,1712553604.0,299.0734183577416,7.189264864368789,190.0,-359.2675896819628,-502.10672445132695,142.83913476936414,5576.3,7198.825,-1622.5249999999996,0.7705170952513911,0.7592248854682536,0.7472410841321754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,4170.0,4240.0,4070.0,4100.0,3995.03125,34882800,5009.125,6553.15,25.824004373961404,41.93902674392859,1677670804.0,289.8538884750458,7.069607035976726,170.0,-331.9306360142318,-468.0715067639079,136.14087074967608,5511.3,7173.325,-1662.0249999999996,0.7686388317370783,0.7633027535054366,0.7576398670846358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,4080.0,4100.0,3990.0,4030.0,3926.823486328125,20857600,4915.5,6518.45,24.217409586118453,40.65202981766017,1656813204.0,277.0071821553997,6.873627348769222,110.0,-312.3141550949067,-436.92003643010776,124.60588133520105,5444.9,7148.6,-1703.7000000000007,0.7660809002293003,0.7588541701921461,0.7511848389684161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
