Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,6350.0,6350.0,6350.0,6350.0,5861.025390625,0,7501.25,7368.75,34.362621250054005,30.96751846802979,4823522875.0,309.9883260697111,4.881705922357655,0.0,-321.9167800896648,-206.4880110497599,-115.42876903990492,7532.0,7374.5,157.5,1.2367128091648545,1.1876903763735518,1.1357326605164915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,5925.0,5925.0,5525.0,5525.0,5099.5537109375,93190200,7446.875,7353.25,36.93836530906195,22.649146979799475,4730332675.0,346.7748742075889,6.276468311449572,825.0,-405.3618633961287,-246.2627815190337,-159.099081877095,7490.5,7363.75,126.75,1.2555788436869624,1.1388440090284095,1.0151195215956674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,5600.0,5650.0,5150.0,5150.0,4753.43017578125,107551700,7380.625,7332.5,39.58139065859319,20.017092336303275,4622780975.0,357.71952604990395,6.946010214561242,500.0,-496.03408691662025,-296.2170425985511,-199.81704431806918,7443.5,7351.125,92.375,1.23154322766545,1.0782383310261034,0.9157541007351843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,5000.0,5000.0,4790.0,4790.0,4421.1513671875,83938100,7306.0,7310.4,42.23944039835063,17.87012005343998,4538842875.0,357.8824170463394,7.4714492076480035,360.0,-590.1387168894662,-355.00137745673413,-235.13733943273206,7385.3,7336.7,48.600000000000364,1.21176482666153,1.0190799527969867,0.8148578170080918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,4740.0,4740.0,4460.0,4460.0,4116.5625,239118300,7219.375,7285.0,44.86932062648959,16.15915829396971,4299724575.0,355.8908158287437,7.979614704680352,330.0,-683.4669743680261,-420.6944968389925,-262.77247752903355,7320.0,7320.625,-0.625,1.1533931585474293,0.9506950385137876,0.73586010018456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,4350.0,4350.0,4150.0,4150.0,3830.433837890625,29992900,7130.0,7255.5,47.44571234589497,14.73219521848871,4269731675.0,352.6129004124049,8.496696395479637,310.0,-773.5279513171199,-491.26118773461803,-282.2667635825019,7248.5,7302.125,-53.625,1.0176727388760145,0.8710935509883705,0.7157377401650447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,4150.0,4230.0,3860.0,3860.0,3562.764892578125,118648100,7032.75,7223.85,49.95105489292319,13.528632091824692,4151083575.0,353.8548360972331,9.16722373308894,370.0,-858.4073155784654,-564.6904133033876,-293.7169022750778,7170.7,7282.05,-111.35000000000036,0.9482002934149267,0.8108496979293617,0.6652750536962201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,3800.0,4580.0,3780.0,4470.0,4125.79248046875,193278600,6949.5,7198.3,51.00824058214416,27.032217022510952,4344362175.0,385.7223478045736,8.629135297641467,800.0,-866.4648537823296,-625.045301399176,-241.4195523831536,7107.1,7265.025,-157.92499999999927,0.8752371011355164,0.7862456017851419,0.6919256185924504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,4510.0,5225.0,4500.0,4940.0,4559.6005859375,198406000,6881.75,7177.95,50.08440908393409,35.40258577894322,4542768175.0,412.09932296138976,8.342091557922869,755.0,-825.4106189986624,-665.1183649190733,-160.29225407958904,7054.9,7250.6,-195.70000000000073,0.8962121864485396,0.7916729759346022,0.6808743417883139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,4840.0,4840.0,4600.0,4600.0,4245.7822265625,19883300,6808.0,7155.2,49.22656554988189,32.49829706661627,4522884875.0,406.94937132129047,8.846725463506315,340.0,-810.9617385385409,-694.2870396429669,-116.67469889557401,6992.4,7234.475,-242.07500000000073,0.904897669706193,0.796738525140765,0.682103208599106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
