Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,5450.0,5450.0,5450.0,5450.0,5282.60693359375,0,6361.25,6703.25,20.90207333757448,35.70786877761884,1806801602.0,314.3532019479159,5.767948659594787,0.0,-262.16798014562664,-205.1688918487184,-56.99908829690824,6537.0,5887.6,649.3999999999996,1.392494571631866,1.3475255978234253,1.2986624326409835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,5175.0,5175.0,4820.0,4820.0,4671.95654296875,8445100,6305.5,6684.45,22.621523506675878,28.058820877610792,1798356502.0,336.8994018087791,6.989614145410354,630.0,-323.66144697272557,-228.86740287351984,-94.79404409920573,6486.9,5887.2,599.6999999999998,1.403711979351638,1.2969784153984045,1.1810020137981825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,4820.0,4900.0,4490.0,4490.0,4352.09228515625,9860300,6241.5,6655.85,24.671492980621558,25.033800458919618,1788496202.0,342.120873108152,7.619618554747261,410.0,-394.47642586036636,-261.98920747088914,-132.48721838947722,6431.2,5885.15,546.0500000000002,1.3659192156616524,1.2294224654275234,1.081105466201162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,4450.0,4450.0,4180.0,4180.0,4051.61376953125,3540200,6167.25,6631.4,26.93836393281467,22.571956430567237,1784956002.0,339.8265250289983,8.129821172942542,310.0,-470.19213381096324,-303.629792738904,-166.56234107205927,6367.8,5881.55,486.25,1.3561701088329294,1.1685741984324745,0.9647329901252607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,4180.0,4400.0,3890.0,4210.0,4080.6923828125,18277900,6093.125,6607.75,29.33988075700258,23.35745949665258,1803233902.0,351.9817732412127,8.360612191002676,510.0,-521.7620801105932,-347.25625021324186,-174.5058298973513,6307.0,5878.1,428.89999999999964,1.2814232806082761,1.109163292075104,0.9219860549454001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,4150.0,4380.0,3920.0,3920.0,3799.599609375,10281400,6015.5,6583.2,31.569860665177067,21.12628210733423,1792952502.0,359.69736086684037,9.175953083337765,460.0,-579.3537807144567,-393.67575631348484,-185.67802440097182,6245.4,5872.7,372.6999999999998,1.1357011103086525,1.0358578995535095,0.9273685370820406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,3950.0,4100.0,3800.0,3830.0,3712.364013671875,14329000,5940.625,6557.25,33.763694795018004,20.47268153851409,1778623502.0,355.43326366206605,9.28024187107222,300.0,-625.0526483589138,-439.9511347225707,-185.10151363634304,6181.0,5867.25,313.75,1.0564369356453376,0.988424998510125,0.9145234117678461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,3910.0,4370.0,3890.0,4210.0,4080.6923828125,13758700,5879.0,6536.35,34.69069762348166,30.280439862333143,1792382202.0,368.6166019719185,8.755738764178586,540.0,-623.4201070734161,-476.64492919273977,-146.77517788067638,6121.2,5862.925,258.27499999999964,1.010733198888671,0.9750096325584606,0.9361925021090366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,4400.0,5000.0,4300.0,4910.0,4759.1923828125,8642300,5834.25,6516.95,33.51836010038187,43.984791671813014,1801024502.0,398.71541611678146,8.120476906655426,790.0,-559.196092025536,-493.15516175929906,-66.04093026623696,6073.4,5862.725,210.67499999999927,1.1441042576075207,1.0099854080752997,0.8642522293132378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,4910.0,4920.0,4570.0,4580.0,4439.328125,7714500,5782.5,6494.25,32.42976097178921,39.99366385946722,1793310002.0,395.23574353701133,8.62960138727099,350.0,-528.8303128053967,-500.29019196851857,-28.540120836878145,6017.5,5862.125,155.375,1.1734437078646698,1.027712855939999,0.8693621068189112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,4700.0,5325.0,4680.0,4940.0,4788.27099609375,13706500,5751.0,6470.65,30.351493016805595,45.77425037312754,1807016502.0,420.2189047129391,8.50645556099067,745.0,-470.2949551508091,-494.29114460497675,23.996189454167677,5970.8,5864.925,105.875,1.22895670953361,1.076583117621062,0.9110143852150021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,4950.0,5250.0,4660.0,4750.0,4604.1064453125,9473500,5713.5,6445.65,28.467757694296303,43.39806175192317,1797543002.0,432.34612580487203,9.1020237011552,590.0,-434.23112843965555,-482.27914137191254,48.048012932256995,5924.8,5867.025,57.775000000000546,1.1988052312699609,1.1206621771765304,1.0357521461784231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,4750.0,4970.0,4580.0,4890.0,4739.806640625,7307300,5666.375,6420.55,26.91025839908904,45.637396586908196,1804850302.0,429.32140253309547,8.779578783907882,390.0,-389.8593994957082,-463.7951929966717,73.93579350096348,5881.6,5868.975,12.625,1.1689112242087467,1.1532423516305723,1.1362165971121037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
