Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,175.0,175.0,164.0,164.0,149.9284210205078,13519300,244.575,282.97,37.39207056626937,20.955427633406867,13025344204.0,14.212660745582566,8.66625655218449,12.0,-22.75190451449089,-17.77128818463194,-4.98061632985895,257.94,314.615,-56.67500000000001,0.5859098960109532,0.5293770494221973,0.4681152613467849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,160.0,164.0,153.0,153.0,139.87225341796875,17145900,241.0,281.22,39.13504165974843,18.960250468747166,13008198304.0,13.983184978040955,9.139336586954872,11.0,-24.872499912877743,-19.1915305302811,-5.680969382596643,254.48,313.64,-59.16,0.5560415743685199,0.5008407728306817,0.44102245464118967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,153.0,156.0,143.0,143.0,130.7302703857422,23390600,237.275,279.29,40.986135897956764,17.34359982246022,12984807704.0,13.912957479609458,9.72934089483179,13.0,-27.048208559330362,-20.762866136090953,-6.28534242323941,250.82,312.615,-61.795000000000016,0.5237148438232812,0.4717221232475025,0.4153802402259779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,143.0,143.0,133.0,133.0,121.58828735351562,4503100,233.45,277.32,42.914902795024425,15.884975833316403,12980304604.0,13.633460516780213,10.25072219306783,10.0,-29.242302700461835,-22.45875344896513,-6.783549251496705,247.16,311.54,-64.38000000000002,0.5153538866727334,0.44784483058929564,0.37468867913915377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,124.0,142.0,124.0,138.0,126.1592788696289,32852300,229.8,275.44,44.878191292213735,19.529136023523165,13013156904.0,13.945356194153055,10.105330575473229,18.0,-30.229216313023983,-24.0128460217769,-6.216370291247081,243.6,310.49,-66.89000000000001,0.47136902979894163,0.4257146569060794,0.3762413208608596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,135.0,138.0,129.0,129.0,117.9314956665039,21515500,226.175,273.47,46.70124489674667,18.01612381698106,12991641404.0,13.592116465999265,10.536524392247493,9.0,-31.37589545320202,-25.48545590806193,-5.89043954514009,239.94,309.385,-69.445,0.43645120760974837,0.40533160219785397,0.37160885892963974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,129.0,140.0,128.0,139.0,127.07347869873047,39132500,222.65,271.7,48.16221467213784,24.971605754845363,13030773904.0,13.478393861285031,9.69668623114031,12.0,-31.119009931082815,-26.61216671266611,-4.506843218416705,236.64,308.31,-71.67000000000002,0.4091864018788352,0.3971783803145639,0.384165894358802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,138.0,162.0,138.0,150.0,137.12965393066406,54781400,219.35,270.06,47.320524299943806,31.82350284627201,13085555304.0,14.229937156907528,9.486624771271686,24.0,-29.685620876076797,-27.226857545348253,-2.4587633307285444,233.56,307.3,-73.74000000000001,0.42542197648718055,0.40125499125620895,0.3750664510185075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,153.0,166.0,150.0,154.0,140.78643798828125,69071000,216.35,268.46,46.19998882687772,34.17752935390144,13154626304.0,14.356370217128418,9.322318322810661,16.0,-27.905209270290555,-27.362527890336718,-0.5426813799538373,230.56,306.3,-75.74000000000001,0.44772951825537843,0.4134848240811442,0.3763755800964883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,146.0,153.0,144.0,145.0,132.5586700439453,11662000,213.175,266.73,45.41937699438573,31.538832612256932,13142964304.0,14.04520091590496,9.6863454592448,10.0,-26.910240527634215,-27.27207041779622,0.36182989016200295,227.38,305.205,-77.82499999999999,0.45058856138609626,0.4175614350227893,0.3817716077259763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
