Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,1800.0,1800.0,1675.0,1675.0,1608.57568359375,9633300,2652.375,3087.15,69.8032144317079,16.439743367435067,223433967.0,152.49695798447303,9.104295999073017,125.0,-270.88150123539435,-206.0917397084156,-64.78976152697877,2783.3,3152.075,-368.77499999999964,0.5616683918006065,0.5003485322779435,0.43408330934163136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,1660.0,1670.0,1560.0,1575.0,1512.5413818359375,27694000,2609.25,3068.1,71.20430885701037,15.057091049357307,195739967.0,149.81860384272497,9.5122923074746,115.0,-294.3261756334423,-223.73862689342093,-70.58754874002136,2749.8,3145.65,-395.8499999999999,0.5278384141719695,0.4710095533646568,0.409597522092448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1600.0,1615.0,1465.0,1515.0,1454.9207763671875,18421000,2567.125,3048.75,72.57623804117793,14.28100028721325,177318967.0,149.83156071110176,9.889871994132129,150.0,-314.12669061044926,-241.8162396368266,-72.31045097362266,2714.1,3138.925,-424.8250000000003,0.49602745123953745,0.44563530133154394,0.39117909295325975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,1500.0,1500.0,1410.0,1410.0,1354.0845947265625,4997000,2521.875,3028.95,73.88802289450291,13.016581045317096,172321967.0,146.6293063745945,10.399241586850675,105.0,-334.43619162536356,-260.34023003453404,-74.09596159082952,2676.5,3131.675,-455.1750000000002,0.47391905581161603,0.42158262492515575,0.36502533194733305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,1410.0,1595.0,1315.0,1595.0,1531.748291015625,43914600,2482.0,3010.3,75.10610882973324,25.527655469867117,216236567.0,156.1557844906949,9.790331316031029,280.0,-331.77912043618994,-274.6280081148652,-57.15111232132472,2642.6,3125.35,-482.75,0.44037550765173106,0.41074570478601385,0.3787262985489517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,1550.0,1550.0,1485.0,1485.0,1426.1104736328125,16354800,2442.625,2989.95,76.23718862673284,23.374814513308255,199881767.0,152.85894274135958,10.293531497734651,110.0,-334.6913396419807,-286.64067442028835,-48.05066522169233,2606.1,3118.075,-511.9749999999999,0.4194450461693526,0.40070173002290665,0.3804467908779307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,1480.0,1595.0,1385.0,1410.0,1354.0845947265625,37792500,2401.625,2968.55,77.35962602288264,22.01177234635337,162089267.0,156.94044683126248,11.13052814406117,210.0,-339.14175252809036,-297.14089004184876,-42.0008624862416,2567.7,3110.425,-542.7250000000004,0.41277912846653747,0.39197933088652415,0.369502057872545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,1470.0,1760.0,1435.0,1760.0,1690.2049560546875,49825000,2370.375,2950.65,76.1345552299658,39.68695270234519,211914267.0,170.73041491474373,9.70059175651953,350.0,-310.8434520539247,-299.881402444264,-10.96204960966071,2537.9,3104.725,-566.8249999999998,0.4573077589839634,0.4049307720284255,0.34832965218961887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,1800.0,2090.0,1760.0,1800.0,1728.61865234375,33266600,2341.875,2933.45,71.99154769795732,41.32367258012654,245180867.0,182.10681384940492,10.117045213855828,330.0,-281.9391602060293,-296.2929539966171,14.353793790587758,2507.3,3099.425,-592.125,0.4866624866021766,0.42554735180532965,0.35950336436600616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,1825.0,1845.0,1675.0,1800.0,1728.61865234375,23104200,2314.375,2915.95,68.54155488073657,41.32367258012655,245180867.0,181.24204143159028,10.069002301755017,170.0,-256.08036562199686,-288.25043632169303,32.17007069969617,2476.1,3094.125,-618.0250000000001,0.5058385674978154,0.4363842719444716,0.36132858175611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,1850.0,2130.0,1850.0,2000.0,1920.6873779296875,15755800,2293.375,2900.95,63.693215936849064,49.30170521725501,260936667.0,191.8676099007624,9.59338049503812,330.0,-216.94791555619395,-273.9899321685932,57.042016612399266,2448.9,3089.875,-640.9749999999999,0.5437002760965887,0.4636087298549989,0.3770579091530792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,1990.0,2100.0,1895.0,1950.0,1872.6702880859375,12908300,2271.125,2885.25,59.19118691752495,47.560677791274465,248028367.0,192.80563776499366,9.887468603333009,205.0,-187.80485165214668,-256.7529160653039,68.94806441315723,2421.9,3085.075,-663.1749999999997,0.5220045468494761,0.4921547633922508,0.4598976354276535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,2000.0,2080.0,1910.0,2050.0,1968.70458984375,10830400,2250.125,2870.75,55.01073139958113,51.2673039750206,258858767.0,191.1766636389227,9.32569090921574,170.0,-154.85453262017631,-236.37323937627838,81.51870675610206,2398.9,3080.375,-681.4749999999999,0.5409431956285146,0.5074850406622564,0.47132853092567834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,2080.0,2160.0,2030.0,2150.0,2064.739013671875,16417900,2231.625,2857.75,51.5870806721385,54.71449697479764,275276667.0,186.80690195042823,8.688693113973406,130.0,-119.29682360515449,-212.95795622205358,93.6611326168991,2377.5,3076.625,-699.125,0.5652698807242718,0.5259870994364012,0.48353621517374135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,2150.0,2430.0,2150.0,2380.0,2285.617919921875,17230100,2218.625,2848.55,49.669675406602416,61.466017284066595,292506767.0,193.46355181111193,8.128720664332434,280.0,-71.73113336711594,-184.71259165106608,112.98145828395013,2361.3,3074.225,-712.9249999999997,0.6132967985828696,0.5566476539764126,0.4954298327726495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,2450.0,2580.0,2230.0,2280.0,2189.583740234375,26475200,2205.625,2836.75,48.43816222465455,57.45523718476707,266031567.0,204.6447266817468,8.975645907094156,350.0,-41.62432610521,-156.09493854189486,114.47061243668486,2345.7,3071.325,-725.625,0.6286620549425922,0.5714493009957283,0.5096224161234935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,2260.0,2260.0,2130.0,2210.0,2122.359375,17191900,2189.375,2824.45,46.64847912751453,54.76152000975161,248839667.0,200.74153191876488,9.083327236143207,150.0,-23.146065987132715,-129.50516403094244,106.35909804380972,2328.9,3067.775,-738.875,0.6204453322414375,0.5851936875136645,0.5470990455014105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,2210.0,2310.0,2110.0,2150.0,2064.739013671875,13564400,2171.625,2811.15,45.180780346136316,52.48989836015543,235275267.0,200.6885653531388,9.334351876890178,200.0,-13.191348618415304,-106.24240094843701,93.0510523300217,2311.7,3063.925,-752.2250000000004,0.6128815314118863,0.590479990020563,0.5662717947316546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,2180.0,2200.0,2120.0,2170.0,2083.94580078125,6483900,2158.125,2798.05,43.817917191999406,53.186990989345105,241759167.0,192.0679535422003,8.851057766921674,80.0,-3.646298274054061,-85.72318041356043,82.07688213950637,2296.3,3059.875,-763.5749999999998,0.6120907175825913,0.5915372505219427,0.5693261742492605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
