Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,10825.0,10925.0,10325.0,10400.0,9905.83984375,6384200,11104.375,11290.25,18.617240510151596,42.64850438949699,827352296.0,464.12498745454707,4.46274026398603,650.0,-140.4345725030762,-150.51940121777406,10.084828714697863,11193.5,11194.125,-0.625,1.5347793781568073,1.5084412447178426,1.4807671865160648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,10400.0,10500.0,9700.0,9750.0,9286.724609375,8147300,11055.625,11272.75,20.373983314696428,35.579528522697096,819204996.0,488.11605977922227,5.006318561838177,800.0,-208.29065504739992,-162.07365198369925,-46.21700306370067,11158.5,11193.875,-35.375,1.5666118600566161,1.4796085682453803,1.388192288997272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,9875.0,9950.0,9075.0,9325.0,8881.9189453125,6285700,10995.0,11250.0,22.732296834046757,31.86099052690198,812919296.0,515.7506269378492,5.530837822389804,875.0,-292.98370370694283,-188.255662328348,-104.72804137859484,11114.0,11191.5,-77.5,1.5600204726561069,1.4338982274963548,1.3013788004390754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,9100.0,9100.0,8675.0,8850.0,8429.48828125,7344600,10923.75,11224.25,25.28822509018701,28.3008956098707,805574696.0,525.3398678708601,5.936043704755481,650.0,-393.8915486258811,-229.38283958785468,-164.50870903802644,11060.5,11186.75,-126.25,1.5606737529325878,1.3867814147242823,1.2040688964066253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,9000.0,9700.0,8300.0,8975.0,8548.5498046875,16501400,10855.625,11197.0,25.953830252786837,30.501680980997946,822076096.0,587.8155915943701,6.549477343669861,1400.0,-458.49009893415496,-275.2042914571148,-183.28580747704018,11009.5,11182.625,-173.125,1.4533635220314187,1.3305225338024047,1.201450795833901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,8950.0,8950.0,8350.0,8350.0,7953.24609375,4901900,10773.125,11164.5,26.571892189486675,26.17542349005861,817174196.0,590.4716207662007,7.071516416361684,625.0,-553.7340902134674,-330.9102512083853,-222.8238390050821,10945.5,11175.375,-229.875,1.3709618497647518,1.2728571808574802,1.1697764396387655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,8300.0,9050.0,8125.0,8300.0,7905.6220703125,10642400,10690.0,11130.75,27.433345210214075,25.85942707264895,806531796.0,614.3665049971862,7.402006084303449,925.0,-626.0336948885579,-389.93493994441985,-236.09875494413802,10879.5,11166.125,-286.625,1.308876692367161,1.2320694921891189,1.1513664714922114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,8525.0,9900.0,8325.0,9500.0,9048.603515625,14307800,10635.0,11109.5,26.249988805461896,43.49133825350544,820839596.0,684.7688974973872,7.208093657867234,1600.0,-579.8179014586331,-427.9115322472625,-151.90636921137053,10840.0,11162.875,-322.875,1.3283842935592332,1.2369921442697833,1.1409643955880926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,9500.0,10350.0,9500.0,9975.0,9501.0341796875,6618600,10593.75,11093.0,24.410414215754653,48.69272827555329,827458196.0,696.5711191047167,6.983169113831746,850.0,-499.10959718779486,-442.15114523536903,-56.95845195242583,10807.5,11162.75,-355.25,1.416413433277095,1.2686377647883393,1.1133666078538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,9950.0,10100.0,9300.0,9650.0,9191.4765625,4572400,10550.625,11076.0,22.967042395692538,45.59998726006575,822885796.0,703.9588963115226,7.294910842606452,800.0,-456.1146625347137,-444.943848695238,-11.170813839475727,10769.0,11161.125,-392.125,1.4473417180164665,1.2876251370994731,1.119807399888577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
