Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,1880.0,1880.0,1780.0,1780.0,1763.491455078125,4016600,2923.75,3229.1,50.88453287104148,18.86267268182641,2708805695.0,154.3894901161809,8.673566860459601,150.0,-321.6358389442976,-244.54979054555136,-77.08604839874621,3038.2,3256.05,-217.85000000000036,0.6947125146490338,0.6088700425310742,0.5150288044838811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,1780.0,1780.0,1660.0,1660.0,1644.6043701171875,3715000,2880.25,3211.0,52.6114546053257,17.326651663172374,2705090695.0,151.9330979650251,9.152596262953319,120.0,-347.6678996928463,-265.17341237501034,-82.49448731783593,3000.2,3250.85,-250.6500000000001,0.6452512809422307,0.5692394480468032,0.4861448641054008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1650.0,1650.0,1545.0,1545.0,1530.6708984375,4857000,2834.875,3189.45,54.367424142820646,15.983380059475488,2700233695.0,149.2950195389519,9.663108060773586,115.0,-373.2751507101657,-286.7937600420414,-86.48139066812428,2960.3,3245.075,-284.77499999999964,0.5952863207487261,0.5311100124445121,0.46095378236425283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,1440.0,1440.0,1440.0,1440.0,1426.644775390625,2047900,2788.375,3167.95,56.12436486071688,14.851269331280728,2698185795.0,146.1310895718839,10.147992331380827,105.0,-397.4600322683493,-308.92701448730304,-88.53301778104628,2917.7,3238.775,-321.0750000000003,0.5793177776403649,0.5016872983577046,0.4168232432304096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,1435.0,1600.0,1340.0,1510.0,1495.9954833984375,25660600,2743.375,3147.55,56.31190635408441,18.971770605196703,2723846395.0,154.2645831738922,10.216197561184913,260.0,-406.294796654181,-328.40057092067866,-77.89422573350237,2877.7,3232.825,-355.125,0.5250886379593093,0.4764678291404413,0.42331655353238623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,1480.0,1520.0,1405.0,1450.0,1436.552001953125,9162600,2698.125,3125.05,56.48605202649711,18.160550371679314,2714683795.0,151.45997009004276,10.445515178623639,115.0,-413.3728052567085,-345.3950177878847,-67.9777874688238,2837.5,3226.075,-388.5749999999998,0.48290656706072793,0.4566525318983057,0.42795215663429026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,1500.0,1650.0,1450.0,1605.0,1590.114501953125,14151400,2656.5,3103.5,55.5569446127267,26.8610601891823,2728835195.0,154.92711508361114,9.652779755988233,200.0,-401.84278002784276,-356.6845702358763,-45.15820979196644,2801.2,3219.45,-418.25,0.4692324524253048,0.45334998235794977,0.435987590320591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,1630.0,1995.0,1625.0,1890.0,1872.47119140625,15380800,2621.75,3085.3,52.48417558284042,39.580233598088356,2744215995.0,171.71803543478177,9.085610340464644,390.0,-365.4948368425164,-358.44662355720436,-7.048213285312045,2770.8,3214.2,-443.39999999999964,0.5494084721797055,0.4740659749292733,0.39170309505050754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,1970.0,2070.0,1950.0,2000.0,1981.4510498046875,20310500,2594.0,3069.2,49.24457002561287,43.653210194591686,2764526495.0,172.30960433229737,8.615480216614868,180.0,-324.0769914768905,-351.57269714114165,27.495705664251147,2740.2,3209.8,-469.60000000000036,0.6102379440425532,0.5076919338856245,0.39559072905658804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,1960.0,2090.0,1860.0,2020.0,2001.2655029296875,8084300,2565.5,3053.4,46.62426668589715,44.38726605849831,2772610795.0,176.4303468799904,8.734175588118337,230.0,-286.338485945681,-338.52585490204956,52.18736895636857,2710.6,3205.55,-494.9500000000003,0.6456501583160511,0.5383155750780159,0.42097959991532663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
