Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,505.0,515.0,480.0,480.0,425.88140869140625,3127900,841.25,1081.65,44.1158723279101,20.73766386562074,5800962796.0,56.09061123711575,11.685544007732448,35.0,-108.61583216002418,-88.11099914726748,-20.504833012756706,918.4,1267.425,-349.025,0.40401395117286465,0.35427782186472906,0.29944331275721703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,456.0,476.0,448.0,448.0,397.48931884765625,2972500,824.325,1072.63,45.23465580947079,19.397968832068834,5797990296.0,54.36985329160749,12.136127966876673,32.0,-115.5845682197396,-93.60571296176191,-21.978855257977685,901.86,1262.615,-360.755,0.37730712641211306,0.33091602346640275,0.27976943461096526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,446.0,446.0,418.0,418.0,370.8717346191406,2958900,807.775,1063.36,46.458797704696515,18.2102388526995,5795031396.0,52.6291494850641,12.590705618436388,30.0,-122.12036350048822,-99.30864306950718,-22.81172043098104,885.32,1257.655,-372.3349999999999,0.3477573956926603,0.3081960327163821,0.2645792907502259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,390.0,400.0,390.0,390.0,346.0286560058594,5502800,790.4,1054.11,47.75910846400456,17.154489738156173,5789528596.0,50.869924521845235,13.043570390216727,28.0,-128.08293400819161,-105.06350125724408,-23.01943275094753,868.42,1252.555,-384.1350000000001,0.32956480561094037,0.28894180326721197,0.24415459479364687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,386.0,486.0,364.0,486.0,431.2049255371094,17599000,775.425,1045.22,46.995245689871375,31.76180768144821,5807127596.0,55.95064419885629,11.512478230217344,122.0,-123.63670937453264,-108.77814288070181,-14.858566493830835,852.84,1247.935,-395.0949999999999,0.31665363331014285,0.2852193189070391,0.2505627176917241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,486.0,575.0,452.0,480.0,425.88140869140625,24647000,762.175,1036.72,44.745013661660266,31.38928931595949,5782480596.0,60.73988389893798,12.654142478945413,123.0,-119.22286717580232,-110.86708773972191,-8.355779436080411,837.04,1243.335,-406.2950000000001,0.31665363331014285,0.2852193189070391,0.2505627176917241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,490.0,555.0,484.0,530.0,470.2440490722656,11677400,749.675,1028.72,42.6555124926071,37.92322779736912,5794157996.0,61.75846362044241,11.652540305743852,75.0,-110.41745955940883,-110.7771621036593,0.3597025442504673,822.74,1239.035,-416.2950000000001,0.3435271772384734,0.2957449643392521,0.24306466482967917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,570.0,645.0,560.0,625.0,554.5330810546875,17166800,740.175,1022.12,39.787590487400564,48.04679854829869,5811324796.0,65.56143050469653,10.489828880751444,115.0,-94.6819697225261,-107.55812362743266,12.876153904906559,811.24,1234.91,-423.6700000000001,0.4008600885395944,0.3223158009791068,0.23572005033483467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,675.0,780.0,655.0,730.0,647.6946411132812,21761100,733.925,1016.87,38.52495864971405,56.4922292732806,5833085896.0,71.94989975436106,9.856150651282336,155.0,-72.89852931217627,-100.62620476438138,27.72767545220512,801.84,1231.285,-429.44500000000005,0.4655492898713648,0.36595872106389227,0.2561592648484215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,700.0,700.0,680.0,680.0,603.3319702148438,5678700,726.925,1010.92,37.35251480043371,52.1452309462901,5827407196.0,70.3820497719067,10.350301437045102,50.0,-58.98958278768919,-92.29888036904296,33.309297581353775,791.44,1227.485,-436.04499999999985,0.48595606749146963,0.39086085781815216,0.2860175736010327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,690.0,740.0,660.0,695.0,616.6408081054688,6609100,721.425,1004.57,36.623428071284124,53.30605726092009,5834016296.0,71.0690462167705,10.225762045578488,80.0,-46.22343285781835,-83.08379086679804,36.86035800897969,782.64,1224.16,-441.5200000000001,0.4843831039154358,0.41845858669529595,0.3457762410804999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,700.0,790.0,660.0,725.0,643.2583618164062,9040300,717.05,998.12,36.36297513483771,55.624518184025376,5843056596.0,75.27840005842975,10.383227594266172,130.0,-33.30153837877049,-73.12734036919254,39.82580199042205,774.64,1221.06,-446.41999999999996,0.46922026985444226,0.443489084979217,0.41512023297937206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,735.0,765.0,700.0,750.0,665.439697265625,5542000,713.175,992.42,36.121125979566045,57.51752626917012,5848598596.0,74.54422862568478,9.939230483424637,65.0,-20.803740272636105,-62.66262034988125,41.858880077245146,768.04,1218.01,-449.97,0.46898914582669615,0.4595342761868587,0.44911020132240714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,765.0,785.0,730.0,740.0,656.567138671875,4416100,708.55,986.22,36.06796080556174,56.47964888113846,5844182496.0,73.14821229527873,9.884893553416044,55.0,-11.572659246204353,-52.44462812914587,40.871968882941516,761.14,1215.01,-453.87,0.471915962076206,0.4608178914834701,0.448582173476084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,755.0,775.0,720.0,765.0,678.7484741210938,7564400,704.8,980.47,35.83569210943703,58.495974924084514,5851746896.0,71.85191141704453,9.392406721182292,55.0,-2.2141466557383183,-42.398531834464364,40.184385178726046,754.74,1212.16,-457.4200000000001,0.47901973399348524,0.47172862150466643,0.4636901074559529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,790.0,800.0,730.0,755.0,669.8759765625,7819700,702.55,974.77,35.852549781626976,57.35136682049051,5843927196.0,71.71963203011278,9.499289010610964,70.0,4.3455329710453725,-33.049718873362416,37.39525184440779,749.64,1207.56,-457.91999999999996,0.4738345164275591,0.47943031328433444,0.48559972730940987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
