Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,12050.0,12050.0,12050.0,12050.0,10849.9404296875,0.0,16092.5,18270.5,40.56580358094997,25.114976086307056,-12874980.0,752.8669754832171,6.247858717703046,0.0,-1233.7944037409197,-979.0251157455784,-254.7692879953413,16575.5,19557.5,-2982.0,0.7653001581401578,0.7064360412818522,0.643269964548296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,10500.0,10500.0,9775.0,9775.0,8801.5078125,1687900.0,15874.375,18164.5,42.75143539917353,18.053342920611144,-14562880.0,861.5907629487016,8.814227753950911,2275.0,-1450.940352810816,-1073.4081631586262,-377.5321896521898,16393.0,19500.375,-3107.375,0.7648906381948647,0.6615519834103534,0.5506610409135255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,9775.0,10150.0,9100.0,9950.0,8959.0791015625,5488700.0,15664.375,18062.5,44.974365342346836,19.918628017735028,-9074180.0,875.0485655952228,8.79445794568063,1050.0,-1590.5738986312645,-1176.8413102531538,-413.7325883781107,16228.0,19444.125,-3216.125,0.7174500300096224,0.6230799338062114,0.5218129980856485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,9800.0,9800.0,9275.0,9275.0,8351.302734375,3017200.0,15431.875,17953.75,47.03851457529347,18.197996175948575,-12091380.0,860.7593823384212,9.280424607422331,675.0,-1735.693355913596,-1288.6117193852424,-447.08163652835356,16043.5,19384.5,-3341.0,0.6999832197180967,0.5921350243420104,0.47640497098709916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,9250.0,11125.0,8650.0,11125.0,10017.060546875,3993600.0,15239.375,17865.5,46.76778879950181,34.81732109611736,-8097780.0,976.0622835999626,8.773593560449102,2475.0,-1682.032607563131,-1367.2958970208203,-314.7367105423107,15903.5,19334.125,-3430.625,0.6708031485054524,0.58182005452061,0.48633381871814874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,10950.0,11100.0,10350.0,10350.0,9319.2431640625,4550900.0,15034.375,17767.0,46.51640057912384,31.894021191963347,-12648680.0,961.700691914251,9.291794124775372,775.0,-1682.645609766465,-1430.3658395699495,-252.27977019651553,15742.5,19280.875,-3538.375,0.6104752604050354,0.562862812686685,0.511770709609878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,10400.0,10850.0,9850.0,10350.0,9319.2431640625,3949600.0,14834.375,17662.0,46.5730751836139,31.894021191963347,-12648680.0,964.4363567775189,9.318225669348008,1000.0,-1663.9504336036462,-1477.082758376689,-186.8676752269571,15577.0,19229.875,-3652.875,0.6148457579029363,0.5692748209540419,0.5203734281570861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,10525.0,12400.0,10250.0,12400.0,11165.0830078125,4419400.0,14698.75,17586.0,44.596553549598575,45.84329957219114,-8229280.0,1049.1194741505533,8.460640920568977,2150.0,-1466.8080541757554,-1475.0278175365024,8.219763360747038,15453.5,19188.625,-3735.125,0.6876629095608627,0.5965955518323457,0.4988727282648317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,12350.0,14875.0,12350.0,13350.0,12020.47265625,5796500.0,14601.875,17514.25,42.17599988983734,50.865640908332864,-2432780.0,1154.539511711228,8.648236042780734,2525.0,-1219.8525369125837,-1423.992761411719,204.14022449913523,15348.0,19152.625,-3804.625,0.7477798165543431,0.6420371756401364,0.5285665567557352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,13300.0,13300.0,12425.0,12425.0,11187.59375,3864600.0,14500.625,17441.25,39.92834292005905,46.357695212909135,-6297380.0,1138.143832303283,9.160111326384571,925.0,-1086.2565899182155,-1356.4455271130184,270.188937194803,15221.5,19112.25,-3890.75,0.764820038210528,0.6565338899837262,0.5403338769173567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
