Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,3700.0,3700.0,3700.0,3700.0,3686.378173828125,0,4738.0,5020.7,34.073495782821134,22.712038298257845,1344515289.0,185.4932971490398,5.013332355379454,0.0,-258.7725831868529,-141.89049211687845,-116.88209106997445,4821.4,5355.975,-534.5750000000007,0.917371173602707,0.8094525004186384,0.6951683520340677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,3390.0,3400.0,3210.0,3210.0,3198.18212890625,2071100,4691.375,4995.8,37.18317544464181,17.382550136477985,1342444189.0,207.24377592410838,6.456192396389669,490.0,-326.71738259753783,-178.85587021301035,-147.8615123845275,4784.1,5343.525,-559.4249999999993,0.8801987868634694,0.757631471855857,0.6278346461337981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,3210.0,3210.0,2990.0,2990.0,2978.991943359375,6069400,4641.875,4968.45,40.24986426137527,15.611300560280322,1336374789.0,208.15493478667207,6.9617035045709725,220.0,-393.77707008342986,-221.8401101870943,-171.93695989633557,4742.4,5329.975,-587.5750000000007,0.8169094682492328,0.7029984494950954,0.5823685030192777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,2900.0,2900.0,2790.0,2790.0,2779.728271484375,2731200,4585.375,4938.35,43.237844811136576,14.19518313534181,1333643589.0,207.5724394447669,7.439872381532863,200.0,-457.78363925233816,-269.0288160001431,-188.75482325219508,4696.2,5315.425,-619.2250000000004,0.7842898306899768,0.6584082621271208,0.5251016949125444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,2690.0,2790.0,2600.0,2690.0,2680.096435546875,13007300,4525.75,4907.25,46.12990983377223,13.534117165712772,1320636289.0,206.31726519871214,7.669786810361046,190.0,-510.69153658692585,-317.36136011749966,-193.3301764694262,4646.0,5300.375,-654.375,0.7409489632439182,0.617835208756261,0.4874597123669477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,2660.0,2660.0,2510.0,2510.0,2500.75927734375,3207200,4467.0,4874.35,48.86740442664375,12.413504810040887,1317429089.0,204.43746054166127,8.144918746679732,180.0,-560.6827206913817,-366.0256322322761,-194.65708845910564,4591.7,5284.425,-692.7250000000004,0.6487378034242025,0.5700313141905945,0.48668240126372453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,2510.0,2580.0,2340.0,2340.0,2331.385009765625,8329900,4405.0,4841.75,51.50198981937833,11.449307748911355,1309099189.0,206.97764193154262,8.845198373142846,240.0,-607.0213097112096,-414.2247677280629,-192.7965419831467,4533.5,5267.625,-734.125,0.607769883537103,0.5350822484156954,0.45810720570209773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,2360.0,2630.0,2230.0,2460.0,2450.943359375,26021700,4344.0,4811.85,54.004301119250805,16.386336398372247,1335120889.0,220.76495322214672,8.974185090331167,400.0,-626.8362007129417,-456.7470543250387,-170.08914638790304,4479.2,5250.8,-771.6000000000004,0.5626175821764391,0.5137914382309868,0.46208533292897847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,2510.0,2850.0,2510.0,2600.0,2590.427734375,18878800,4289.0,4785.35,54.91815231037443,21.860005458934484,1353999689.0,232.85317084913623,8.955891186505239,390.0,-624.0491643101632,-490.20747632206366,-133.84168798809952,4426.7,5235.3,-808.6000000000004,0.538730137363629,0.5061588836364687,0.4716664470247126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,2500.0,2530.0,2420.0,2420.0,2411.090576171875,6374200,4234.5,4756.8,55.872350543092246,20.043241922505768,1347625489.0,229.0779443599122,9.466030758674059,180.0,-629.1128917517444,-517.9885594079999,-111.12433234374453,4371.6,5218.9,-847.2999999999993,0.515527901300493,0.4953126218442586,0.4739049643105954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,2480.0,2620.0,2460.0,2540.0,2530.648681640625,10902300,4185.0,4727.45,56.20827253206905,24.545464024462362,1358527789.0,227.0009483342042,8.937045210008039,200.0,-616.338172319915,-537.6584819903829,-78.67969032953204,4321.4,5203.225,-881.8250000000007,0.5181742493500733,0.49651776204339304,0.4735838884530106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,2540.0,2710.0,2410.0,2500.0,2490.7958984375,13204400,4131.5,4699.2,55.98143347440937,24.05915147829361,1345323389.0,232.21516631033248,9.288606652413298,300.0,-602.496575359708,-550.6261006642479,-51.870474695460075,4269.9,5187.225,-917.3250000000007,0.5133393287375151,0.5029451764387768,0.4919379354433768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,2490.0,2600.0,2420.0,2600.0,2590.427734375,7541100,4080.25,4673.2,55.77079720658253,27.904847760945533,1352864489.0,228.48551157388016,8.787904291303084,180.0,-576.8087535206882,-555.862631235536,-20.946122285152228,4222.5,5169.975,-947.4750000000004,0.5208234229579314,0.5085691640347375,0.49559209988261826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,2680.0,2880.0,2600.0,2880.0,2869.39697265625,9769300,4032.25,4651.0,53.99105934037892,37.45546842700414,1362633789.0,232.16511789003158,8.061288815626098,280.0,-527.7734657149526,-550.2447981314193,22.47133241646668,4179.1,5155.125,-976.0249999999996,0.5667612589188081,0.5198171392266591,0.4701040674996745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,2870.0,3390.0,2870.0,3300.0,3287.850830078125,13924800,3992.25,4633.5,50.26954534804518,48.48035932805873,1376558589.0,252.72475232645792,7.6583258280744815,520.0,-449.83671924932014,-530.1631823549994,80.3264631056793,4143.6,5142.375,-998.7749999999996,0.6565413644582678,0.5551679184012696,0.4478150608316351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,3400.0,3660.0,3120.0,3200.0,3188.218994140625,17906200,3949.0,4615.6,47.35941271307397,46.38389459817366,1358652389.0,273.24441287456807,8.538887902330252,540.0,-391.62602934890356,-502.45575175378025,110.82972240487669,4110.4,5129.375,-1018.9750000000004,0.6890162337046761,0.5816810027822275,0.4680147104186171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,3200.0,3200.0,2980.0,2980.0,2969.02880859375,9535800,3901.0,4594.9,44.19643647693589,42.073313583844396,1349116589.0,269.44124052638466,9.041652366657203,220.0,-359.1062463289313,-473.7858506688105,114.67960433987918,4073.6,5115.65,-1042.0499999999997,0.6805973558842613,0.6009632459683787,0.5166319975793514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,3020.0,3020.0,2780.0,2840.0,2829.544189453125,16540200,3850.75,4574.3,41.43134201784185,39.554180945170856,1332576389.0,267.3382947745,9.413320238538732,240.0,-340.7034961414447,-447.16937976333736,106.46588362189266,4032.4,5101.225,-1068.8250000000003,0.663980842378655,0.6106043675614542,0.554079534663909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
