Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,2100.0,2100.0,1975.0,1975.0,1847.21044921875,3893400,3184.875,3571.85,40.53047797050762,17.12451687506831,89271806.0,190.57510775539504,9.649372544576964,145.0,-328.19483136896815,-227.36511562354633,-100.82971574542182,3389.3,3490.275,-100.97499999999991,0.32298822221255163,0.2778699890435201,0.2288141594355473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,1930.0,1930.0,1840.0,1840.0,1720.945556640625,4098700,3129.875,3550.45,42.472947404737354,15.688251713472651,85173106.0,186.60545720143824,10.141600934860774,135.0,-364.493958494244,-254.79088419768587,-109.70307429655813,3342.3,3480.725,-138.42499999999973,0.3087469920460623,0.2600284452784698,0.2070580924717583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1840.0,1840.0,1715.0,1715.0,1604.033447265625,4019600,3072.25,3528.2,44.44633983791687,14.477459588423102,81153506.0,182.20506740133553,10.62420218083589,125.0,-398.75117822493894,-283.5829430031365,-115.16823522180243,3293.6,3470.55,-176.95000000000027,0.2750974389094735,0.2391731272287826,0.20011359876743107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,1650.0,1700.0,1595.0,1595.0,1491.7978515625,741400,3014.625,3506.65,46.42978848706634,13.407656539163346,80412106.0,177.76184830124015,11.144943467162392,120.0,-430.61935689457323,-312.9902257814239,-117.62913111314936,3242.7,3459.775,-217.07500000000027,0.25685979649285395,0.22289874609174345,0.18597381830161533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,1595.0,1595.0,1485.0,1550.0,1449.7095947265625,21451500,2960.625,3483.25,48.401058643797555,13.019139820278932,58960606.0,172.92171627972297,11.156239759982126,110.0,-454.26970363694045,-341.2461213525272,-113.02358228441324,3191.3,3448.775,-257.4749999999999,0.2370372544445525,0.20915593535379928,0.1788413343046539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,1550.0,1555.0,1445.0,1445.0,1351.50341796875,3182500,2908.0,3460.1,50.27774575059765,12.135498670974677,55778106.0,168.42730797402848,11.655869063946607,110.0,-475.9983832369501,-368.19657372941185,-107.80180950753822,3135.6,3437.25,-301.6500000000001,0.2200872280266384,0.19637753238693892,0.17059862422356858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,1395.0,1440.0,1345.0,1345.0,1257.9737548828125,5191800,2851.625,3436.55,52.13409904299657,11.345693331256047,50586306.0,163.53964311874074,12.159081272768828,100.0,-495.5750024878182,-393.6722594810932,-101.90274300672502,3076.9,3425.225,-348.3249999999998,0.20636869926313486,0.1844429862197769,0.16060375388417783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,1300.0,1495.0,1300.0,1335.0,1248.620849609375,38694500,2798.25,3413.5,53.405890787717816,11.266726470627521,11891806.0,165.78681146740215,12.418487750367202,195.0,-506.0629520149903,-416.15039798787274,-89.91255402711755,3018.0,3413.65,-395.6500000000001,0.19256702778688028,0.1752811123944808,0.15648660603758244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,1350.0,1485.0,1335.0,1365.0,1276.6796875,26884900,2748.375,3391.15,54.58684026495898,13.218137419068885,38776706.0,164.6591820768734,12.062943741895488,150.0,-506.11974492642184,-434.14426737558256,-71.97547755083929,2959.7,3402.925,-443.22500000000036,0.18163334723196276,0.16973576771074894,0.15679985261067408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,1350.0,1370.0,1270.0,1270.0,1187.8265380859375,3547200,2706.625,3368.65,55.78412848187958,12.295965480220199,35229506.0,160.04066907138244,12.601627485935627,100.0,-507.9748419946211,-448.9103822993903,-59.06445969523082,2900.1,3392.275,-492.1750000000002,0.16948592851112254,0.16298491331316234,0.15591653604237693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,1290.0,1420.0,1270.0,1335.0,1248.620849609375,11476000,2661.5,3346.7,56.43821171931206,16.58406726269058,46705506.0,159.32347842342656,11.934342953065661,150.0,-498.4541933501089,-458.81914450953406,-39.635048840574825,2843.8,3382.1,-538.2999999999997,0.16128916418804776,0.16033279194268188,0.15929295437336263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
