Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,1000.0,1000.0,930.0,930.0,921.3488159179688,19489400,1440.375,1460.65,40.86402368052445,16.493198152389958,3159602699.0,72.68589862946061,7.815688024673184,140.0,-123.20623452945188,-93.37698327872252,-29.829251250729357,1478.5,1360.9,117.59999999999991,0.7124871055716652,0.6474086115759555,0.5765941152637111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,910.0,910.0,865.0,865.0,856.9534912109375,2527200,1418.25,1456.1,42.89947474327956,14.775730498861133,3157075499.0,72.13690587021343,8.339526690198083,65.0,-138.84154938728489,-102.46989650043501,-36.37165288684987,1463.8,1359.525,104.27499999999986,0.703669574696125,0.6123809068451669,0.5130460784561214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,805.0,885.0,805.0,805.0,797.5116577148438,28452900,1395.375,1450.7,45.00008741720852,13.389687486998575,3128622599.0,72.69855545091247,9.0308764535295,80.0,-154.29552485268323,-112.83502217088466,-41.46050268179857,1448.0,1357.85,90.15000000000009,0.6735406631094412,0.5725217945653039,0.46259914800778734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,795.0,915.0,750.0,885.0,876.7674560546875,31572500,1375.0,1446.15,47.122217791990934,23.670836822987592,3160195099.0,79.29151577584729,8.959493308005344,165.0,-158.26322044691074,-121.92066182608987,-36.34255862082087,1433.2,1356.575,76.625,0.6311239768007703,0.5501765346508354,0.46209440503071747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,890.0,910.0,825.0,880.0,871.81396484375,56717400,1354.75,1442.05,49.092767425717476,23.483210300270493,3103477699.0,79.69926464900105,9.056734619204665,85.0,-159.9671047962695,-129.5299504201258,-30.437154376143695,1418.9,1355.275,63.625,0.5526070179354002,0.5272273487927325,0.49961072190785183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,850.0,850.0,820.0,820.0,812.3720703125,4647400,1334.125,1437.5,50.9389331791352,21.301228158445916,3098830299.0,78.29217431692955,9.54782613621092,60.0,-164.26539475891502,-136.47703928788366,-27.788355471031366,1403.3,1353.375,49.924999999999955,0.5307514715745176,0.5139409780327782,0.4956488117605064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,790.0,820.0,765.0,800.0,792.5581665039062,47540700,1314.0,1432.65,52.82676191669174,20.61366535379583,3051289599.0,76.628447580006,9.57855594750075,55.0,-167.3564721398035,-142.65292585826762,-24.703546281535864,1387.4,1351.25,36.15000000000009,0.5284267330385852,0.5060899407655324,0.4817843891626976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,800.0,920.0,795.0,880.0,871.81396484375,73304200,1295.25,1428.3,52.55858240148643,30.304420852397275,3124593799.0,80.08355846714842,9.100404371266867,125.0,-161.48929376711158,-146.4201994400364,-15.069094327075163,1373.6,1349.475,24.125,0.5356836336144559,0.5151488299200467,0.4928040937221516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,885.0,1050.0,885.0,905.0,896.5814208984375,70786300,1278.25,1424.3,50.36554242109765,33.054638605386096,3195380099.0,86.50616143378068,9.558691871135986,170.0,-153.05786576836863,-147.74773270570287,-5.310133062665756,1357.9,1347.825,10.075000000000045,0.542902430234556,0.5175645336945839,0.4899933612392378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,855.0,890.0,845.0,870.0,861.906982421875,20632900,1260.25,1419.75,48.647560966549214,31.198508554788805,3174747199.0,84.61286418851061,9.725616573392024,60.0,-147.499819720711,-147.6981501087045,0.19833038799350788,1341.4,1345.675,-4.274999999999864,0.5406276853201238,0.5163566818073153,0.4899464380658791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
