Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,860.0,870.0,855.0,855.0,774.5331420898438,78689700,1470.0,1836.05,57.29987899292016,17.863667957888342,2778804153.0,80.04129203352413,9.361554623803992,60.0,-181.59421508129435,-144.73722168496323,-36.85699339633112,1585.4,1944.025,-358.625,0.3706629797191881,0.3232995294928585,0.27251090460277705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,855.0,860.0,800.0,800.0,724.7093505859375,74146200,1442.25,1820.65,58.55706399417347,16.59888676099084,2704657953.0,78.60977117398669,9.826221396748336,60.0,-194.21902994287484,-154.63358333654557,-39.58544660632927,1559.4,1937.725,-378.3249999999998,0.34040462348374045,0.30176831082786276,0.2603379424480603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,745.0,750.0,745.0,745.0,674.8856201171875,10353900,1413.0,1804.7,59.86523280623012,15.422917470060526,2694304053.0,76.92335894727334,10.32528308017092,55.0,-206.2844087667013,-164.9637484225767,-41.320660344124576,1532.3,1931.15,-398.85000000000014,0.327946667584484,0.2845433358958662,0.23800121276971867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,695.0,740.0,695.0,695.0,629.5912475585938,230646600,1383.375,1788.65,61.19790014188664,14.422568289254741,2463657453.0,75.00026187961096,10.791404586994382,50.0,-217.37512540911007,-175.4460238198834,-41.92910158922666,1504.6,1924.325,-419.72500000000014,0.3065214321531825,0.2656621133742546,0.2218479781114983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,695.0,695.0,650.0,650.0,588.8263549804688,13816900,1354.25,1771.65,62.534657078526486,13.569514182139025,2449840553.0,72.85738603106732,11.208828620164203,45.0,-227.17696750320124,-185.79221255654699,-41.384754946654255,1475.8,1917.325,-441.5250000000001,0.2864056204339405,0.24810588892433505,0.2070364421729486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,610.0,680.0,605.0,605.0,548.0614624023438,200609000,1324.125,1753.3,63.869414099689074,12.756936216125258,2249231553.0,73.01042988599109,12.067839650577039,75.0,-235.85730569654083,-195.8052311845458,-40.052074511995045,1446.1,1910.35,-464.25,0.26768824106013206,0.2315434130281845,0.1927847055468071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,615.0,705.0,615.0,680.0,616.0029907226562,284924500,1296.25,1739.0,64.62318581265465,21.223916715720524,2534156053.0,74.93825632270601,11.020331812162649,100.0,-233.98740193694607,-203.44166533502587,-30.545736601920197,1418.9,1903.825,-484.92499999999995,0.24587459871219192,0.22359342459803225,0.19970094656302706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,700.0,835.0,700.0,760.0,688.4739379882812,316415300,1270.25,1728.1,63.16000582541733,29.12528628639846,2850571353.0,80.65695229965559,10.612756881533631,155.0,-223.4740881431104,-207.4481498966428,-16.025938246467604,1393.5,1897.7,-504.20000000000005,0.24981878425081838,0.2245871731518013,0.19753089187675157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,745.0,745.0,710.0,730.0,661.29736328125,86472900,1245.875,1715.6,61.80133869441124,27.991452541643007,2764098453.0,78.46716999253734,10.74892739623799,50.0,-215.0836105195284,-208.97524202121994,-6.108368498308465,1367.7,1891.55,-523.8499999999999,0.25466655622578166,0.22690591977726235,0.1971377220518783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,750.0,790.0,745.0,775.0,702.062255859375,129356000,1222.75,1703.45,59.86885704490678,32.25187253065498,2893454453.0,77.1480864216418,9.954591796340878,60.0,-202.46903562333705,-207.67400074164343,5.204965118306376,1343.9,1885.75,-541.8499999999999,0.26677065024168556,0.23518715772533763,0.20131964709285058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,765.0,815.0,735.0,735.0,665.8267822265625,148067300,1203.125,1691.0,57.71327139321441,30.523132735926673,2745387153.0,77.35179453438168,10.524053678147167,80.0,-193.4693654269098,-204.83307367869673,11.363708251786932,1319.5,1879.675,-560.175,0.2563617625821547,0.2437996451913359,0.23032907527004295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,730.0,800.0,710.0,800.0,724.7093505859375,176088600,1186.25,1679.1,55.906707899805006,36.48132073810937,2921475753.0,78.25523778192584,9.78190472274073,90.0,-179.02837749037099,-199.6721344410316,20.643756950660617,1297.3,1873.375,-576.075,0.25983078255401487,0.25174963362148817,0.243084081600812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,810.0,840.0,795.0,800.0,724.7093505859375,199167500,1168.25,1667.1,53.63589482865403,36.48132073810936,2921475753.0,75.87986365464543,9.48498295683068,45.0,-165.67400372253724,-192.87250829733276,27.19850457479552,1275.0,1867.125,-592.125,0.26530151631100574,0.25439962976487224,0.2427093533230183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
