Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,720.0,740.0,680.0,680.0,653.548828125,13069300,1267.375,1472.4,44.53269365642722,16.199104030988405,4462542915.0,82.62059545578605,12.15008756702736,60.0,-177.11018378333245,-135.42895143415635,-41.6812323491761,1340.2,1701.35,-361.14999999999986,0.468126096008918,0.40915789871915176,0.34538201418062864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,660.0,660.0,635.0,635.0,610.2992553710938,24838400,1245.375,1460.6,46.659455538931375,15.137718124415878,4437704515.0,79.93341006608705,12.587938593084575,45.0,-187.33927100112567,-145.8110153475502,-41.52825565357546,1320.4,1694.675,-374.27499999999986,0.4255849373532759,0.38117677790351945,0.33314801358978474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,595.0,595.0,595.0,595.0,571.855224609375,11008800,1222.75,1448.4,48.74840167504301,14.24429838113063,4426695715.0,77.08102363279512,12.954793887864726,40.0,-196.4094758469622,-155.9307074474326,-40.4787683995296,1298.8,1687.8,-389.0,0.41439623614292614,0.36111484222438683,0.3034894071122632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,555.0,585.0,555.0,555.0,533.4111328125,68845800,1199.25,1435.95,50.79613953897799,13.393044460139873,4357849915.0,74.43237908759546,13.411239475242425,40.0,-204.46836026068638,-165.63823801008337,-38.83012225060301,1275.9,1680.725,-404.8249999999998,0.3872282883510636,0.3373572868148877,0.2834202939615613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,520.0,530.0,520.0,520.0,499.7726135253906,14703100,1176.75,1422.8,52.78766994450767,12.679045841823857,4343146815.0,71.61578058133865,13.77226549641128,35.0,-211.24420006903802,-174.75943042187433,-36.48476964716369,1252.3,1673.225,-420.92499999999995,0.3608363958213901,0.3151835684326885,0.2658086581892606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,492.0,550.0,484.0,486.0,467.0951843261719,41686300,1152.275,1409.31,54.72565122688711,12.00926890882027,4301460515.0,71.21465339695733,14.653220863571468,66.0,-216.8578158725153,-183.17910751200253,-33.67870836051276,1228.12,1665.305,-437.1850000000002,0.3372326808685599,0.2946992762129426,0.24869811577357315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,486.0,575.0,486.0,530.0,509.3836364746094,126217900,1129.65,1396.86,55.98880865759656,18.043027941674662,4427678415.0,72.48503529717466,13.676421754183899,89.0,-215.27466226130775,-189.5982184618636,-25.676443799444144,1206.22,1657.855,-451.635,0.3099138393222864,0.28361241702184303,0.2551666352457887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,550.0,630.0,540.0,585.0,562.2442016601562,167398200,1109.4,1386.06,56.05352548248145,24.969083684117262,4595076615.0,74.45038991880504,12.726562379282914,100.0,-207.19356285353774,-193.11728734019846,-14.076275513339283,1185.52,1650.13,-464.6100000000001,0.30576164736747286,0.28255652567030975,0.25745948641729727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,585.0,585.0,545.0,545.0,523.8001098632812,19405000,1088.525,1374.81,56.11361967701742,23.419015852453366,4575671615.0,71.98964778174754,13.209109684724318,40.0,-201.69192015111355,-194.8322139023815,-6.859706248732039,1164.22,1642.405,-478.18499999999995,0.3037677663914361,0.2815006343187764,0.2574180591453882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,560.0,585.0,545.0,550.0,528.6056518554688,33613900,1067.775,1363.56,56.16942142908653,24.0536880641755,4609285515.0,69.70467294019414,12.673576898217117,40.0,-194.68417250504206,-194.80260562291363,0.11843311787157518,1144.32,1634.855,-490.5350000000001,0.30658916138041287,0.2846683083733763,0.260960244457281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
