Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,143.0,150.0,142.0,142.0,142.0,129344000,250.05,261.31,56.98565678925416,13.793111203139238,2375227055.0,14.171808184538701,9.980146608830072,10.0,-30.519879545255407,-23.631848173947482,-6.888031371307925,260.56,267.635,-7.074999999999989,0.41743404895295094,0.37029692721255986,0.3193692429217872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,142.0,147.0,133.0,135.0,135.0,156657000,245.525,260.01,58.70857599272381,12.93052205563454,2218570055.0,14.159536171357365,10.488545312116566,14.0,-32.32292786520259,-25.370064112198506,-6.952863753004081,257.66,266.66,-9.0,0.3867996469923303,0.3482171104346681,0.3065319339029386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,129.0,129.0,126.0,127.0,127.0,318983500,240.95,258.7,60.396461186648686,12.006396334625792,1899586555.0,13.790997873403267,10.859053443624619,9.0,-34.00539674419022,-27.097130638596852,-6.90826610559337,254.24,265.645,-11.404999999999973,0.3744068358929308,0.3307372554855038,0.28355595713749193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,120.0,153.0,120.0,150.0,150.0,186096000,236.975,257.67,59.43574351294592,27.949549899361408,2085682555.0,15.163069453874462,10.108712969249641,33.0,-33.10128664374821,-28.29796183962712,-4.80332480412109,251.26,264.73,-13.470000000000027,0.35397076660701987,0.32475730510815803,0.2931946239489508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,144.0,145.0,140.0,140.0,140.0,93306500,233.125,256.52,58.543648530221915,25.763849061613342,1992376055.0,14.794278778597715,10.567341984712652,10.0,-32.81343643236201,-29.201056758174104,-3.612379674187906,248.14,263.77,-15.629999999999995,0.3411319105932782,0.31923735091368516,0.29558212586220795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,140.0,153.0,131.0,143.0,143.0,72876000,229.35,255.42,58.0102754246892,27.593217112965394,2065252055.0,15.308973151555021,10.705575630458057,22.0,-31.974654227630793,-29.75577625206545,-2.218877975565345,245.08,262.795,-17.715000000000003,0.34199035412506734,0.3196973470965579,0.29561163329135764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,146.0,168.0,144.0,150.0,150.0,162053500,225.6,254.48,56.192063804440245,31.815366754851016,2227305555.0,16.001189355015377,10.667459570010251,25.0,-30.394700600247262,-29.883561121701813,-0.5111394785454486,242.26,261.805,-19.545000000000016,0.35191778088951825,0.3265972898396491,0.2992406349005304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,150.0,173.0,150.0,153.0,153.0,113631000,222.05,253.63,54.10460858858407,33.60232794679964,2340936555.0,16.50110440108571,10.785035556265168,23.0,-28.571150600442593,-29.621079017449972,1.0499284170073793,239.0,260.83,-21.829999999999984,0.34754545080717963,0.3385571905943404,0.3288461335432982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,151.0,153.0,143.0,143.0,143.0,56830500,218.425,252.71,52.477981190969295,30.712893934740492,2284106055.0,16.036739801008157,11.214503357348361,10.0,-27.614566975519324,-29.219776609063842,1.6052096335445185,235.6,259.815,-24.215000000000003,0.3444453093071584,0.3353372173142313,0.32549669213193727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,145.0,164.0,144.0,155.0,155.0,88888000,215.45,251.89,50.10601749989223,37.64234911704909,2372994055.0,16.39125838665043,10.575005410742214,21.0,-25.593145993308582,-28.494450485912793,2.9013044926042113,232.3,258.84,-26.539999999999964,0.3516268993876585,0.3422371600573224,0.33209233868231863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
