Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-11-04,815.0,815.0,800.0,810.0,782.5589599609375,132900,814.75,817.15,25.682614584626013,48.91155301152808,4309854792.0,24.28185357379283,2.997759700468251,15.0,-2.183988443739281,-2.2586633831148593,0.07467493937557812,818.9,836.775,-17.875,0.6168872029592505,0.6273363979236715,0.6384473086267549,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-05,810.0,845.0,805.0,835.0,806.7120361328125,384200,814.875,816.95,27.06566022533227,57.59771422869273,4310238992.0,25.404578318521914,3.0424644692840617,40.0,-0.05229627986386731,-1.8173899624646608,1.7650936826007935,818.9,836.725,-17.825000000000045,0.6295480367579339,0.6312088448244348,0.6329748268148837,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-06,835.0,870.0,835.0,865.0,835.6957397460938,1277700,815.375,817.3,29.037582016858092,65.2360714172149,4311516692.0,26.08996558148463,3.016180992079148,35.0,4.011591270521194,-0.6515937158674895,4.663184986388684,820.1,836.975,-16.875,0.6545254265252133,0.6389537386259616,0.6223959430891794,1.0,1.0,1.0,-1.0,1.0,1.0
2020-11-09,875.0,875.0,850.0,850.0,821.203857421875,78400,816.0,817.3,30.9863754987931,59.46778102557744,4311438292.0,26.01211089709287,3.0602483408344554,25.0,5.953251416600551,0.6693753106261191,5.283876105974432,821.0,837.225,-16.225000000000023,0.6586052421362425,0.6466986324274885,0.6340380133366519,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-10,850.0,885.0,820.0,875.0,845.35693359375,717400,817.25,817.8,30.671717169908174,65.019403886446,4312155692.0,28.796960118729093,3.2910811564261824,65.0,9.400953794108887,2.4156910073226734,6.985262786786214,822.5,837.475,-14.975000000000023,0.6709260099867708,0.6559925049893206,0.6401133065366481,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,875.0,875.0,850.0,875.0,845.35693359375,290200,818.625,818.55,30.3795344359436,65.019403886446,4312155692.0,28.525748681677015,3.2600855636202306,25.0,11.995011738947596,4.331555153647659,7.6634565852999375,823.8,837.9,-14.100000000000023,0.6695091849290151,0.6660608669313054,0.6623941774419394,1.0,1.0,-1.0,1.0,1.0,1.0
2020-11-12,875.0,890.0,850.0,850.0,821.203857421875,253400,819.25,818.85,30.629282315726396,56.10680289195725,4311902292.0,29.345338061557225,3.4523927131243797,40.0,11.896396034887175,5.844523329895563,6.051872704991612,823.6,838.2,-14.600000000000023,0.6653508471111444,0.6683843350717635,0.671609924599386,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-11-13,855.0,890.0,850.0,860.0,830.8651123046875,361900,820.125,819.35,30.861191061238994,58.55410549760143,4312264192.0,30.106385342874567,3.500742481729601,40.0,12.481282351821278,7.171875134280707,5.309407217540571,823.8,838.425,-14.625,0.6645994202785169,0.6676098456916109,0.670810912190712,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-11-16,875.0,885.0,855.0,860.0,830.8651123046875,837100,820.5,819.85,31.076534896357835,58.55410549760144,4312264192.0,30.098786389812098,3.499858882536291,30.0,12.797289781307313,8.296958063686029,4.500331717621284,823.6,838.775,-15.174999999999955,0.6638034902736487,0.6691588244519162,0.6748532956568758,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-11-17,855.0,865.0,835.0,840.0,811.5426635742188,587500,820.5,820.25,29.918879210916725,51.84866383356989,4311676692.0,30.091730219111234,3.5823488356084803,30.0,11.30359429408054,8.898285309764931,2.4053089843156084,823.0,838.85,-15.850000000000023,0.6614989304160417,0.6637373987908474,0.6661176225601267,-1.0,-1.0,-1.0,1.0,1.0,1.0
