Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,6975.0,7175.0,6500.0,6500.0,6141.60693359375,29370900,7562.5,8104.5,35.70577386594723,30.39108848166508,-449102975.0,312.2078252914892,4.803197312176756,675.0,-212.89554457755185,-194.58124117554607,-18.314303402005777,7725.0,8593.4,-868.3999999999996,1.0834478359682762,1.025308083996335,0.964152111837301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,6650.0,6650.0,6050.0,6050.0,5716.4189453125,34350500,7506.25,8076.45,35.95075399124815,25.031711093903642,-483453475.0,332.76440919924,5.500238168582479,600.0,-280.6623342669509,-211.79745979382704,-68.86487447312385,7679.5,8579.15,-899.6499999999996,1.0942777299574848,0.9889238368708442,0.878104310919616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,6050.0,6150.0,5650.0,5650.0,5338.474609375,13743300,7439.375,8046.65,36.83213494943589,21.4163925832247,-497196775.0,344.7098085421514,6.101058558268166,500.0,-362.46637366158575,-241.93124256737883,-120.53513109420692,7625.5,8562.9,-937.3999999999996,1.0841032229080272,0.9430796854927256,0.7947400171002459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,5475.0,6475.0,5275.0,6225.0,5881.77001953125,45224600,7390.625,8021.9,38.137503630204826,35.7760904687219,-451972175.0,405.8019650748548,6.5189070694755795,1200.0,-376.55824072391806,-268.8566421986867,-107.70159852523136,7585.0,8549.375,-964.375,1.0173920629999667,0.9139722877923329,0.8051872194221745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,6125.0,6225.0,5800.0,5800.0,5480.20361328125,16961000,7328.75,7992.75,39.349631690918834,31.233169622285267,-468933175.0,407.17325328379377,7.020228504892996,425.0,-417.2107492117975,-298.52746360130885,-118.68328561048867,7533.0,8534.075,-1001.0750000000007,0.9437636031274237,0.8797710954943714,0.8124587337718366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,5900.0,6100.0,5575.0,5675.0,5362.09619140625,19279500,7264.375,7962.3,40.7446317735896,30.025526298474393,-488212675.0,415.5894494778085,7.3231621053358325,525.0,-454.27797666854804,-329.6775662147567,-124.60041045379131,7477.0,8517.45,-1040.4500000000007,0.89804025813629,0.8557574923915473,0.8112811477738336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,5825.0,6800.0,5825.0,6775.0,6401.4443359375,29296900,7227.5,7942.6,39.54686410096584,48.790264612353944,-458915775.0,466.26163165796504,6.882090504176606,1125.0,-390.39300699314117,-341.82065437043366,-48.57235262270751,7443.0,8506.425,-1063.4249999999993,0.9767663316981782,0.8768603557243321,0.7717713782528357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,7000.0,7725.0,6500.0,6800.0,6425.06591796875,30521200,7191.875,7923.2,37.11863234265237,49.124187537578365,-428394575.0,520.4572293966818,7.653782785245321,1225.0,-333.8974551734573,-340.2360145310384,6.3385593575811185,7410.5,8495.625,-1085.125,1.021753336694423,0.9103338630797837,0.7931340816008456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,6775.0,6800.0,6325.0,6425.0,6070.7431640625,18135300,7153.75,7901.4,34.51492370087113,44.44283447380041,-446529875.0,517.2102844397759,8.049965516572389,475.0,-315.7439891589074,-335.3376094566122,19.593620297704774,7371.0,8482.95,-1111.9500000000007,1.0286300138175035,0.9161553426198623,0.7978456211804046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,6600.0,7250.0,6600.0,7250.0,6850.25390625,27011000,7138.75,7886.2,32.903216327407634,54.67603098304723,-419518875.0,539.1952641226491,7.437176056864125,825.0,-232.11100023971358,-314.6922876132325,82.58128737351893,7349.5,8473.6,-1124.1000000000004,1.083780023868222,0.9583610692854317,0.8264355306559924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
